
> pdca-todo-v1@1.5.5 dev
> next dev

▲ Next.js 16.1.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://198.18.0.1:3000

✓ Starting...
✓ Ready in 1043ms
 GET / 307 in 388ms (compile: 249ms, render: 138ms)
 GET /api/logs?date=2026-01-09 200 in 5ms (compile: 1733µs, render: 3ms)
 GET /api/logs?date=2026-01-09 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/logs?date=2026-01-08 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/logs?date=2026-01-08 200 in 5ms (compile: 1597µs, render: 3ms)
 GET /api/logs?date=2026-01-07 200 in 6ms (compile: 1710µs, render: 4ms)
 GET /api/logs?date=2026-01-07 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/logs?date=2026-01-06 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/logs?date=2026-01-06 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/logs?date=2026-01-05 200 in 15ms (compile: 12ms, render: 3ms)
 GET /api/logs?date=2026-01-05 200 in 4ms (compile: 1723µs, render: 3ms)
 GET /api/logs?date=2026-01-04 200 in 4ms (compile: 1378µs, render: 3ms)
 GET /api/logs?date=2026-01-04 200 in 5ms (compile: 1943µs, render: 3ms)
 GET /api/logs?date=2026-01-03 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/logs?date=2026-01-03 200 in 5ms (compile: 1510µs, render: 3ms)
 GET /api/logs?date=2026-01-02 200 in 5ms (compile: 1845µs, render: 3ms)
 GET /api/logs?date=2026-01-02 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/logs?date=2026-01-01 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/logs?date=2026-01-01 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/logs?date=2025-12-31 200 in 5ms (compile: 1920µs, render: 3ms)
 GET /api/logs?date=2025-12-31 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/logs?date=2025-12-30 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/logs?date=2025-12-30 200 in 5ms (compile: 1719µs, render: 4ms)
 GET /api/logs?date=2025-12-29 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/logs?date=2025-12-29 200 in 5ms (compile: 1525µs, render: 4ms)
 GET /weekly 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/weekly-plans/2026-01-26 404 in 32ms (compile: 28ms, render: 4ms)
 GET /api/weekly-plans/2026-01-26 404 in 6ms (compile: 2ms, render: 4ms)
 GET /today 200 in 13ms (compile: 2ms, render: 10ms)
 GET /api/logs?date=2026-01-27 200 in 5ms (compile: 1998µs, render: 3ms)
 GET /api/logs?date=2026-01-27 200 in 9ms (compile: 6ms, render: 3ms)
 GET /weekly 200 in 15ms (compile: 2ms, render: 12ms)
 GET /api/weekly-plans/2026-01-26 404 in 31ms (compile: 28ms, render: 4ms)
 GET /api/weekly-plans/2026-01-26 404 in 5ms (compile: 1536µs, render: 3ms)
